ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45709646,5,10820,-,TOYOTA,Jeep,No,Petrol,2,91000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4
45808960,3,45436,1172,FORD,Jeep,Yes,Petrol,3.5,129177 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45816333,4,11917,893,HYUNDAI,Hatchback,No,Diesel,1.6,201000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
45802892,4,41281,765,HYUNDAI,Jeep,Yes,Diesel,2,185811 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45805683,14,4391,-,NISSAN,Sedan,No,Petrol,2.4,358400 km,4.0,Manual,Front,04-May,Left wheel,Brown,2
45810372,8,3058,1872,PORSCHE,Sedan,Yes,Petrol,3.6,28968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45791663,24,3700,-,ALFA ROMEO,Coupe,Yes,Petrol,1.8,240000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,4
45816588,25,15681,-,SUZUKI,Jeep,No,Petrol,1.6,98000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Black,12
45813342,0,6586,645,LEXUS,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45798451,5,12544,-,TOYOTA,Hatchback,No,Hybrid,1.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,6
45803832,4,30063,639,HYUNDAI,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45156280,8,72130,1885,PORSCHE,Hatchback,Yes,Petrol,4.8,196800 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,8
45801000,4,21639,-,HYUNDAI,Hatchback,No,Petrol,1.6,17200 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,10
44782223,5,36692,-,TOYOTA,Jeep,No,Petrol,2.5,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45721264,2,30,-,HONDA,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45453314,5,12231,1266,TOYOTA,Hatchback,No,Hybrid,1.5,66000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45761984,5,3136,-,TOYOTA,Sedan,No,Petrol,1.5,300000 km,4.0,Variator,Front,04-May,Right-hand drive,Beige,4
45783494,5,10663,-,TOYOTA,Sedan,Yes,Hybrid,1.8,230000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
45809193,2,5620,447,HONDA,Hatchback,Yes,Petrol,1.3,110467 km,4.0,Automatic,Front,04-May,Left wheel,White,4
41704944,6,19130,2148,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,157000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45095136,2,9408,1111,HONDA,Hatchback,No,Hybrid,1.3,64000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45612423,4,3,-,HYUNDAI,Sedan,Yes,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45781861,11,15367,640,VOLKSWAGEN,Sedan,Yes,Diesel,2.0 Turbo,179200 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16
45768489,1,5959,1730,CHEVROLET,Sedan,Yes,Petrol,5.3,246976 km,8.0,Automatic,Front,04-May,Left wheel,Black,12
45731459,4,26594,777,HYUNDAI,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45536422,5,36065,779,TOYOTA,Sedan,Yes,Hybrid,2.5,92200 km,4.0,Tiptronic,Front,04-May,Left wheel,Beige,12
45742092,17,26343,730,KIA,Sedan,Yes,Diesel,1.6 Turbo,29000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45769229,20,549,862,MAZDA,Sedan,Yes,Petrol,2.5,216550 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45788888,10,6000,-,JEEP,Jeep,No,Petrol,4,240000 km,6.0,Automatic,4x4,04-May,Left wheel,Green,5
45768507,0,40142,1811,LEXUS,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45506452,4,14000,585,HYUNDAI,Sedan,No,Petrol,1.8,50000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45809707,1,17923,473,CHEVROLET,Sedan,Yes,Petrol,1.4,127842 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804644,4,54518,831,HYUNDAI,Jeep,Yes,Petrol,1.6,40193 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45761379,7,10349,-,OPEL,Hatchback,No,Petrol,1.6,180000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45799440,5,8154,-,TOYOTA,Hatchback,No,Petrol,1.3,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7
45758164,3,282,289,FORD,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45813708,11,7527,640,VOLKSWAGEN,Sedan,Yes,Diesel,2,132310 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45813166,5,3450,1249,TOYOTA,Sedan,Yes,Petrol,2.5,60762 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45804525,4,22063,836,HYUNDAI,Jeep,Yes,Diesel,2,142264 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45656681,2,2901,503,HONDA,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45812738,5,4704,585,TOYOTA,Sedan,Yes,Petrol,1.8,227371 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45754449,11,5331,-,VOLKSWAGEN,Sedan,Yes,Petrol,2.8,175000 km,6.0,Manual,Front,04-May,Left wheel,Grey,6
45634846,11,941,642,VOLKSWAGEN,Sedan,Yes,Diesel,2,203440 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809446,2,16900,502,HONDA,Hatchback,Yes,Petrol,1.5,70000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45315594,14,18189,-,NISSAN,Jeep,Yes,Petrol,2.5,122000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
45789380,20,5331,-,MAZDA,Minivan,No,Petrol,2.5,127000 km,4.0,Automatic,Front,04-May,Left wheel,Green,4
45770019,6,42651,1017,MERCEDES-BENZ,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45813976,5,15524,586,TOYOTA,Hatchback,No,Hybrid,1.8,122324 km,4.0,Automatic,Front,04-May,Left wheel,Red,7
45636297,9,17249,-,BMW,Sedan,Yes,Petrol,3,111111 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,10
45794250,0,73071,-,LEXUS,Sedan,Yes,Petrol,3.5,56000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45636962,3,862,333,FORD,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45797238,4,28909,831,HYUNDAI,Sedan,Yes,Diesel,1.6,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732617,4,8467,642,HYUNDAI,Sedan,Yes,LPG,2,573249 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
32116317,5,50,-,TOYOTA,Sedan,No,Hybrid,1.5,130000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Sky blue,0
45803460,4,14426,639,HYUNDAI,Sedan,Yes,LPG,2,169024 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43247033,11,9000,1325,VOLKSWAGEN,Minivan,No,Petrol,1.4,126000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
45769197,6,30734,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45787509,5,22580,779,TOYOTA,Sedan,Yes,Petrol,2.5,156666 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45760052,1,862,259,CHEVROLET,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45809244,2,7464,247,HONDA,Hatchback,Yes,Hybrid,1.3,114950 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45771034,3,1333,1091,FORD,Sedan,Yes,Petrol,2.5,154850 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804881,4,59865,879,HYUNDAI,Jeep,Yes,Diesel,1.6,13000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45765365,5,49237,1342,TOYOTA,Jeep,Yes,Petrol,2.7,94262 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45796914,4,68223,1327,HYUNDAI,Universal,Yes,Diesel,2.5,27406 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45771073,6,392,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45787608,14,7683,-,NISSAN,Sedan,Yes,CNG,1.8,200000 km,4.0,Variator,Front,04-May,Left wheel,Silver,2
45771597,3,22266,-,FORD,Sedan,Yes,Petrol,1.6 Turbo,85500 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45769046,6,2430,1598,MERCEDES-BENZ,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45638142,3,282,333,FORD,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45641194,14,392,629,NISSAN,Jeep,Yes,Petrol,1.6,85944 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45807457,6,33556,765,MERCEDES-BENZ,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45730558,19,39161,831,SSANGYONG,Jeep,Yes,Diesel,1.6,73000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815469,3,16308,-,FORD,Microbus,No,Diesel,2.2,180000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45539130,5,17719,-,TOYOTA,Sedan,Yes,Hybrid,2.4,92000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,8
45659883,0,43278,1514,LEXUS,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45816131,4,470,1058,HYUNDAI,Jeep,Yes,Petrol,3.5,197923 km,6.0,Automatic,4x4,04-May,Left wheel,Red,12
44810053,1,20385,738,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,42000 km,4.0,Tiptronic,Front,>5,Left wheel,Black,12
45764759,5,941,1935,TOYOTA,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45804880,4,49858,1077,HYUNDAI,Jeep,Yes,Diesel,2,48000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45622835,14,8781,-,NISSAN,Minivan,Yes,Diesel,3.2 Turbo,230000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
45813983,6,220,1055,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,159250 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45803575,4,9722,765,HYUNDAI,Sedan,Yes,LPG,2,582376 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45787301,6,21326,-,MERCEDES-BENZ,Sedan,Yes,Petrol,5,2000 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
45804856,4,51075,1017,HYUNDAI,Jeep,Yes,Diesel,2,40800 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802041,4,15241,707,HYUNDAI,Coupe,Yes,Petrol,2,117492 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45635110,3,2587,382,FORD,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45797839,4,15524,1347,HYUNDAI,Minivan,Yes,Diesel,2.5,56769 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793323,6,27911,-,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,8
45766543,5,4861,779,TOYOTA,Sedan,Yes,Hybrid,2.5,136861 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45782548,6,29793,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,263000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,0
45797924,4,18208,531,HYUNDAI,Sedan,Yes,Petrol,1.6,95665 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45811155,4,549,481,HYUNDAI,Sedan,Yes,Hybrid,2,107387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45749575,14,30,-,NISSAN,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
44006324,5,34497,779,TOYOTA,Jeep,No,Petrol,2.5,65350 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45764287,7,6272,1522,OPEL,Goods wagon,No,Petrol,1.8,130000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0
45793908,1,4924,1282,CHEVROLET,Jeep,Yes,Diesel,2,183923 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45763993,7,4704,-,OPEL,Hatchback,No,Diesel,2.0 Turbo,11111 km,4.0,Manual,Front,04-May,Left wheel,Red,2
45731752,4,43576,1091,HYUNDAI,Universal,Yes,Diesel,2.5,97129 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45725280,6,7840,-,MERCEDES-BENZ,Sedan,Yes,CNG,2,140000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45115251,5,28225,1079,TOYOTA,Jeep,No,Petrol,2,24000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45786030,7,700,-,OPEL,Sedan,No,Petrol,1.1,0 km,4.0,Manual,Front,04-May,Left wheel,White,2
45812786,20,2352,-,MAZDA,Hatchback,No,Petrol,1.5,300000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45800731,1,18817,738,CHEVROLET,Hatchback,Yes,Petrol,1.4,29094 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45813862,3,4861,382,FORD,Sedan,Yes,Hybrid,2,148709 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45810175,0,13172,1399,LEXUS,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45342484,6,37320,1055,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,156800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45751145,3,706,1017,FORD,Jeep,Yes,Petrol,2,251430 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45504338,5,39201,456,TOYOTA,Sedan,Yes,Hybrid,2.5,35000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45797233,4,36426,880,HYUNDAI,Sedan,Yes,LPG,1.6,35643 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787913,2,8467,-,HONDA,Hatchback,No,Petrol,1.8,250000 km,4.0,Manual,Front,04-May,Right-hand drive,Grey,4
45798480,6,7840,-,MERCEDES-BENZ,Coupe,Yes,Petrol,3.2,255000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,4
45752253,2,12701,900,HONDA,Jeep,Yes,Petrol,2.4,117158 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45769910,15,8154,781,SUBARU,Jeep,Yes,Petrol,2.5,281659 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45548523,5,46414,456,TOYOTA,Sedan,Yes,Hybrid,2.5,63645 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45806590,6,45160,798,MERCEDES-BENZ,Jeep,Yes,Diesel,2.1,197338 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
37082532,9,100,-,BMW,Cabriolet,Yes,Petrol,3,1123 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,12
45814316,12,100355,-,AUDI,Sedan,Yes,Petrol,3.0 Turbo,35000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45751820,18,1176,639,MITSUBISHI,Hatchback,Yes,Petrol,2,136634 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45793536,4,12231,-,HYUNDAI,Coupe,No,Petrol,1.8,77000 km,6.0,Manual,Front,02-Mar,Left wheel,Beige,0
45776871,5,5802,988,TOYOTA,Hatchback,Yes,Hybrid,1.5,140000 km,4.0,Variator,Front,04-May,Left wheel,Green,12
45815909,4,2901,1277,HYUNDAI,Sedan,Yes,Petrol,2.4,45494 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45767606,5,1882,442,TOYOTA,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12
42866899,14,22894,-,NISSAN,Sedan,No,Petrol,4,109100 km,12.0,Automatic,4x4,04-May,Left wheel,Blue,12
45706976,2,11290,-,HONDA,Sedan,No,Hybrid,1.3,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
43353662,9,6586,-,BMW,Sedan,No,LPG,1.8,270000 km,4.0,Manual,Rear,04-May,Left wheel,Green,2
45792706,5,14426,-,TOYOTA,Sedan,Yes,Hybrid,2.4,188800 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
45543235,18,36065,1051,MITSUBISHI,Jeep,Yes,Petrol,2.4,39000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45749598,5,27284,-,TOYOTA,Sedan,Yes,Petrol,2.5,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45617361,15,21639,1091,SUBARU,Jeep,No,Petrol,2.5,34000 km,4.0,Variator,4x4,04-May,Left wheel,White,7
45797343,4,7840,790,HYUNDAI,Hatchback,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815372,6,7840,-,MERCEDES-BENZ,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45757416,3,282,289,FORD,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45654682,6,1646,1292,MERCEDES-BENZ,Jeep,Yes,Petrol,3,59099 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45804791,4,24198,640,HYUNDAI,Jeep,Yes,Diesel,2,124000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809396,2,25365,502,HONDA,Hatchback,Yes,Petrol,1.5,34682 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45763292,1,1725,777,CHEVROLET,Sedan,Yes,Petrol,2.5,310061 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45754843,26,314,1399,ACURA,Sedan,Yes,Petrol,3.5,162453 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45806345,5,17249,586,TOYOTA,Sedan,No,Hybrid,1.8,22400 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45774174,6,470,1399,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45756945,4,31361,639,HYUNDAI,Sedan,Yes,Petrol,2.0 Turbo,62000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45797127,4,4704,1047,HYUNDAI,Sedan,Yes,Diesel,1.6,54279 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809778,1,12720,645,CHEVROLET,Sedan,Yes,Petrol,1.8,135759 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804848,4,26372,640,HYUNDAI,Jeep,Yes,Diesel,2,120534 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45786770,9,13485,-,BMW,Jeep,Yes,LPG,3,189000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,10
45730143,4,25591,528,HYUNDAI,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45814808,6,6429,1211,MERCEDES-BENZ,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45813961,0,251,1493,LEXUS,Jeep,Yes,Petrol,3.5,107030 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45764921,0,39829,1811,LEXUS,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45620554,6,13172,1793,MERCEDES-BENZ,Sedan,Yes,Diesel,5.5,325811 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45524915,5,627,1077,TOYOTA,Jeep,Yes,Petrol,2,24339 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45808996,16,8097,790,DAEWOO,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45811316,9,12388,919,BMW,Jeep,Yes,Diesel,3,420794 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45782212,4,18503,-,HYUNDAI,Sedan,No,Hybrid,2,280480 km,4.0,Automatic,Front,04-May,Left wheel,Silver,9
45624104,2,12231,574,HONDA,Sedan,No,Hybrid,1.3,150000 km,4.0,Variator,Front,04-May,Left wheel,Black,12
42427923,2,40,-,HONDA,Hatchback,No,Petrol,1.3,135000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45796881,4,17054,862,HYUNDAI,Universal,Yes,Diesel,2.5,237853 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801349,2,5300,-,HONDA,Universal,No,Petrol,2,111000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45803109,4,9565,765,HYUNDAI,Sedan,Yes,LPG,2,42000 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45810274,1,24302,765,CHEVROLET,Sedan,Yes,Diesel,2,60618 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45816654,5,18817,-,TOYOTA,Sedan,Yes,Petrol,2.4,230400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45809770,14,1960,777,NISSAN,Sedan,Yes,Petrol,2.5,127918 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45682514,4,17249,1051,HYUNDAI,Sedan,No,Petrol,2.4,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45732640,4,15530,891,HYUNDAI,Sedan,Yes,LPG,2,280016 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803334,4,11290,891,HYUNDAI,Sedan,Yes,LPG,2,270874 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45235243,5,24148,-,TOYOTA,Hatchback,No,Hybrid,1.8,118000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12
45732741,4,10036,639,HYUNDAI,Sedan,Yes,LPG,2,362868 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45569356,4,18817,697,HYUNDAI,Sedan,No,Petrol,1.8,85000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45757721,0,10349,308,LEXUS,Hatchback,Yes,Hybrid,1.8,132563 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45815351,0,549,1399,LEXUS,Jeep,Yes,Petrol,3.5,138211 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45803322,4,9252,765,HYUNDAI,Sedan,Yes,LPG,2,391625 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45804868,4,55823,930,HYUNDAI,Jeep,Yes,Diesel,1.7,38577 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45491644,5,25089,-,TOYOTA,Sedan,Yes,Petrol,2.5,132800 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,12
45802275,4,18669,862,HYUNDAI,Minivan,Yes,Diesel,2.5,52686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45658776,0,941,1058,LEXUS,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45788303,3,15053,1998,FORD,Microbus,No,Diesel,2.4,253206 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45809240,2,10660,271,HONDA,Hatchback,Yes,Hybrid,1.5,76525 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45803780,4,37000,891,HYUNDAI,Jeep,Yes,Diesel,2,80000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730373,19,18826,707,SSANGYONG,Jeep,Yes,Diesel,2,186412 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45617817,6,14583,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45537268,6,21012,-,MERCEDES-BENZ,Minivan,No,Diesel,2.2 Turbo,285000 km,4.0,Manual,Rear,04-May,Left wheel,Red,4
44719048,18,5645,706,MITSUBISHI,Hatchback,No,Petrol,0.7,92000 km,3.0,Automatic,Front,04-May,Right-hand drive,Brown,2
45725138,19,18826,836,SSANGYONG,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804512,4,22649,707,HYUNDAI,Jeep,Yes,Diesel,2,142000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802112,4,16590,862,HYUNDAI,Minivan,Yes,Diesel,2.5,42415 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45547620,5,31988,394,TOYOTA,Sedan,No,Hybrid,2.5,51000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45744745,16,8624,966,DAEWOO,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45694949,5,21012,456,TOYOTA,Sedan,No,Hybrid,2.5,89000 km,4.0,Variator,Front,04-May,Left wheel,Silver,0
45746583,2,10663,1266,HONDA,Hatchback,No,Hybrid,1.5,114000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8
45766463,6,220,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45756836,11,13485,1481,VOLKSWAGEN,Hatchback,No,Petrol,2.0 Turbo,161000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
45772942,18,5331,-,MITSUBISHI,Hatchback,No,Petrol,1.3,241589 km,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,5
45815556,7,7370,-,OPEL,Minivan,No,Petrol,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45793973,3,11900,1677,FORD,Microbus,Yes,Diesel,2.0 Turbo,195000 km,6.0,Manual,Front,02-Mar,Left wheel,Yellow,4
45418147,11,17249,697,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,55000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45759758,18,4391,-,MITSUBISHI,Jeep,No,Petrol,0.7,314000 km,3.0,Manual,4x4,02-Mar,Right-hand drive,Silver,2
45810764,3,17876,1661,FORD,Hatchback,Yes,Hybrid,2,120000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,10
45766173,2,11604,-,HONDA,Hatchback,No,Hybrid,1.3,157000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2
45814787,9,13799,-,BMW,Sedan,Yes,Petrol,4.8,240000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45804403,5,40769,1249,TOYOTA,Jeep,No,Petrol,2.5,76000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45654585,0,7997,1850,LEXUS,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45761649,6,7840,-,MERCEDES-BENZ,Sedan,No,Diesel,2.5,410918 km,2.0,Manual,Front,04-May,Left wheel,White,2
